timestamp,equity_before,equity_after,event_return,signed_event_pnl,active_exposure,exposure,segment_id,segment_age_bars,segment_age_bucket,fold_id,regime,volatility_bucket,trend_strength_bucket,is_positive_event,is_negative_event
2025-07-12 18:00:00+00:00,112193.335706,112197.682341,3.874236355172478e-05,4.346635000008973,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-12 19:00:00+00:00,112197.682341,112189.785098,-7.038686392835114e-05,-7.897243000013987,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-12 20:00:00+00:00,112189.785098,112135.071568,-0.0004876872698543755,-54.713529999993625,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-12 21:00:00+00:00,112135.071568,112192.068698,0.000508289950708507,56.99713000000338,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-12 22:00:00+00:00,112192.068698,112179.214534,-0.0001145728405687052,-12.854164000003948,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-12 23:00:00+00:00,112179.214534,112174.977353,-3.7771533858643735e-05,-4.237181000004057,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-13 00:00:00+00:00,112174.977353,112204.088693,0.00025951723536699056,29.11134000000311,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-13 01:00:00+00:00,112204.088693,112196.244519,-6.990987664856618e-05,-7.84417399999802,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-13 02:00:00+00:00,112196.244519,112230.190058,0.0003025550377868669,33.945538999993005,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-13 03:00:00+00:00,112230.190058,112253.793892,0.00021031626149614624,23.603834000008646,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-13 04:00:00+00:00,112253.793892,112242.40906,-0.00010142046522676473,-11.384831999996095,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-13 05:00:00+00:00,112242.40906,112241.347692,-9.456033676524811e-06,-1.0613680000096792,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-13 06:00:00+00:00,112241.347692,112263.873573,0.00020069146943790805,22.525881000008667,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-13 07:00:00+00:00,112263.873573,112259.734237,-3.687148740072477e-05,-4.139336000007461,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-13 08:00:00+00:00,112259.734237,112263.256653,3.13773769726744e-05,3.5224160000070697,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-13 09:00:00+00:00,112263.256653,112242.080699,-0.00018862764747207272,-21.17595400000573,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-13 10:00:00+00:00,112242.080699,112234.117121,-7.095002115431459e-05,-7.963577999995323,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-13 11:00:00+00:00,112234.117121,112277.052781,0.00038255444156720664,42.93566000000283,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-13 12:00:00+00:00,112277.052781,112357.736664,0.0007186141869734985,80.6838829999906,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-13 13:00:00+00:00,112357.736664,112385.300728,0.0002453241300368614,27.5640640000056,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-13 14:00:00+00:00,112385.300728,112403.823261,0.0001648127724891424,18.522532999995747,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-13 15:00:00+00:00,112403.823261,112383.391923,-0.00018176728697705258,-20.431337999994867,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-13 16:00:00+00:00,112383.391923,112377.483088,-5.2577475184723e-05,-5.908835000009276,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-13 17:00:00+00:00,112377.483088,112401.833196,0.00021668137896391215,24.35010800001328,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-13 18:00:00+00:00,112401.833196,112433.551521,0.0002821869012108458,31.718324999994365,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-13 19:00:00+00:00,112433.551521,112453.654498,0.00017879873692550063,20.102977000002284,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-13 20:00:00+00:00,112453.654498,112453.362621,-2.5955314775227833e-06,-0.2918770000105724,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-13 21:00:00+00:00,112453.362621,112376.307291,-0.0006852203278232549,-77.05532999998832,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-13 22:00:00+00:00,112376.307291,112376.726863,3.733633984870366e-06,0.4195719999988796,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-13 23:00:00+00:00,112376.726863,112457.795492,0.0007214005182658578,81.06862900000124,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-14 00:00:00+00:00,112457.795492,112466.072506,7.360106930587307e-05,8.27701399999205,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-14 01:00:00+00:00,112466.072506,112454.941407,-9.897295025929065e-05,-11.131098999991082,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-14 02:00:00+00:00,112454.941407,112558.048351,0.000916873395779394,103.1069439999992,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-14 03:00:00+00:00,112558.048351,112736.58209,0.0015861481396981514,178.53373899999133,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-14 04:00:00+00:00,112736.58209,112849.388945,0.0010006233372406026,112.80685500000254,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-14 05:00:00+00:00,112849.388945,113028.624182,0.0015882694507751705,179.23523700000078,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-14 06:00:00+00:00,113028.624182,112961.950358,-0.0005898844162929295,-66.6738239999977,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-14 07:00:00+00:00,112961.950358,113069.51505,0.0009522205632879199,107.56469199999992,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-14 08:00:00+00:00,113069.51505,113023.15316,-0.00041002997120398454,-46.36189000000013,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-14 09:00:00+00:00,113023.15316,112944.613572,-0.000694898220445328,-78.53958799999964,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-14 10:00:00+00:00,112944.613572,112933.996574,-9.400180906571354e-05,-10.616997999997693,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-14 11:00:00+00:00,112933.996574,112851.582992,-0.0007297499822916942,-82.41358200000832,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-14 12:00:00+00:00,112851.582992,112921.857175,0.0006227133119167672,70.27418300000136,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-14 13:00:00+00:00,112921.857175,112903.822208,-0.00015971192337060902,-18.034966999999597,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-14 14:00:00+00:00,112903.822208,112808.169716,-0.0008472033110072941,-95.6524919999938,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-14 15:00:00+00:00,112808.169716,112599.420152,-0.0018504826780324501,-208.74956399999792,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-14 16:00:00+00:00,112599.420152,112668.327823,0.0006119718103962946,68.90767099999357,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-14 17:00:00+00:00,112668.327823,112588.252568,-0.0007107166365848405,-80.07525500000338,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-14 18:00:00+00:00,112588.252568,112557.502742,-0.00027311753489933643,-30.749825999999302,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-14 19:00:00+00:00,112557.502742,112600.16311,0.00037900954588332425,42.660367999997106,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-14 20:00:00+00:00,112600.16311,112657.112147,0.0005057633615004331,56.94903700001305,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-14 21:00:00+00:00,112657.112147,112622.400432,-0.000308118274456759,-34.71171500001219,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-14 22:00:00+00:00,112622.400432,112609.315752,-0.00011618186035644573,-13.084679999999935,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-14 23:00:00+00:00,112609.315752,112587.153057,-0.0001968104934479964,-22.1626949999918,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-15 00:00:00+00:00,112587.153057,112518.021503,-0.0006140270192728225,-69.13155400000687,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-15 01:00:00+00:00,112518.021503,112376.733496,-0.0012556922447861663,-141.28800699999556,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-15 02:00:00+00:00,112376.733496,112317.029877,-0.0005312809613043923,-59.703619000007166,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-15 03:00:00+00:00,112317.029877,112152.575851,-0.0014641949326837933,-164.45402599999215,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-15 04:00:00+00:00,112152.575851,112178.214526,0.0002286053156197454,25.63867499999469,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-15 05:00:00+00:00,112178.214526,112170.04365,-7.283834953619728e-05,-8.17087599998922,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-15 06:00:00+00:00,112170.04365,112109.091265,-0.0005433927189170129,-60.95238500001142,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-15 07:00:00+00:00,112109.091265,112100.250399,-7.885949212715904e-05,-8.840865999998641,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-15 08:00:00+00:00,112100.250399,112075.679726,-0.00021918481816529667,-24.570672999994713,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-15 09:00:00+00:00,112075.679726,112063.314786,-0.00011032670094202057,-12.364939999999478,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-15 10:00:00+00:00,112063.314786,112109.514153,0.00041226129253990607,46.1993669999938,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-15 11:00:00+00:00,112109.514153,112135.768091,0.0002341811772030855,26.25393800000893,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-15 12:00:00+00:00,112135.768091,112153.126436,0.0001547975752564934,17.358345000000554,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-15 13:00:00+00:00,112153.126436,112293.686411,0.001253286283376287,140.55997499999648,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-15 14:00:00+00:00,112293.686411,111934.759881,-0.0031963197706975643,-358.926529999997,False,0.0,,0,0_6h,2,liquidation_shock,low_vol,uptrend,False,True
2025-07-15 15:00:00+00:00,111934.759881,112026.626273,0.0008207137094649042,91.86639199999627,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-15 16:00:00+00:00,112026.626273,112128.665216,0.0009108454516102427,102.03894299999229,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-15 17:00:00+00:00,112128.665216,112192.388767,0.0005683074071849425,63.72355100000277,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-15 18:00:00+00:00,112192.388767,112065.268367,-0.0011330572545701356,-127.12039999999979,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,False,True
2025-07-15 19:00:00+00:00,112065.268367,112033.506924,-0.0002834191490621585,-31.76144299999578,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,False,True
2025-07-15 20:00:00+00:00,112033.506924,112028.662773,-4.323841262310335e-05,-4.84415099999751,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,False,True
2025-07-15 21:00:00+00:00,112028.662773,112198.873063,0.0015193459047608826,170.21029000000271,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-15 22:00:00+00:00,112198.873063,112235.30121,0.0003246748029237523,36.42814699999872,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-15 23:00:00+00:00,112235.30121,112222.579717,-0.00011334662858164535,-12.721493000004557,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,False,True
2025-07-16 00:00:00+00:00,112222.579717,112302.732916,0.0007142341514703165,80.15319899999304,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-16 01:00:00+00:00,112302.732916,112225.432144,-0.0006883249409238568,-77.30077199998777,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,False,True
2025-07-16 02:00:00+00:00,112225.432144,112176.071889,-0.0004398312758259193,-49.36025500000687,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,False,True
2025-07-16 03:00:00+00:00,112176.071889,112211.339164,0.00031439213734363314,35.26727500000561,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-16 04:00:00+00:00,112211.339164,112255.213472,0.0003909970982154398,43.874307999998564,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-16 05:00:00+00:00,112255.213472,112273.337992,0.00016145815806156705,18.124519999997574,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-16 06:00:00+00:00,112273.337992,112333.617072,0.0005368957677582831,60.27907999999297,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-16 07:00:00+00:00,112333.617072,112305.824151,-0.0002474141020687437,-27.792921000000206,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,False,True
2025-07-16 08:00:00+00:00,112305.824151,112400.098522,0.0008394432943499286,94.2743710000068,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-16 09:00:00+00:00,112400.098522,112465.031038,0.0005776909171240074,64.93251600000076,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-16 10:00:00+00:00,112465.031038,112406.79675,-0.0005177990657410092,-58.23428800000693,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,False,True
2025-07-16 11:00:00+00:00,112406.79675,112411.708895,4.36997151598284e-05,4.912145000009332,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-16 12:00:00+00:00,112411.708895,112408.143361,-3.1718528568425164e-05,-3.5655340000084834,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,False,True
2025-07-16 13:00:00+00:00,112408.143361,112369.012043,-0.0003481181774733777,-39.13131799999974,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,False,True
2025-07-16 14:00:00+00:00,112369.012043,112451.498594,0.0007340684900605243,82.48655100000906,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-16 15:00:00+00:00,112451.498594,112431.888158,-0.00017439017038634042,-19.610436000002665,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,False,True
2025-07-16 16:00:00+00:00,112431.888158,112481.548581,0.0004416934004543016,49.6604229999939,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-16 17:00:00+00:00,112481.548581,112455.369271,-0.00023274315059007566,-26.179309999992256,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,False,True
2025-07-16 18:00:00+00:00,112455.369271,112564.872617,0.0009737493790635821,109.50334599999769,False,0.0,,0,0_6h,2,trending_up,mid_vol,uptrend,True,False
2025-07-16 19:00:00+00:00,112564.872617,112494.837242,-0.0006221778905955988,-70.03537500000675,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-16 20:00:00+00:00,112494.837242,112577.476364,0.0007346036851649806,82.63912200000777,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-16 21:00:00+00:00,112577.476364,112503.906965,-0.0006535001616320146,-73.56939899999998,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-16 22:00:00+00:00,112503.906965,112381.161392,-0.001091033869945468,-122.74557300000743,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-16 23:00:00+00:00,112381.161392,112372.660496,-7.564342541666047e-05,-8.500895999997738,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-17 00:00:00+00:00,112372.660496,112448.410675,0.00067409794042117,75.75017900000967,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-17 01:00:00+00:00,112448.410675,112275.908493,-0.0015340562037695626,-172.5021820000111,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-17 02:00:00+00:00,112275.908493,112316.537336,0.0003618660810260632,40.6288429999986,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-17 03:00:00+00:00,112316.537336,112303.968415,-0.00011190623658918764,-12.568920999998227,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-17 04:00:00+00:00,112303.968415,112336.069828,0.00028584397731501454,32.101413000011235,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-17 05:00:00+00:00,112336.069828,112375.708613,0.0003528589264398807,39.638784999988275,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-17 06:00:00+00:00,112375.708613,112362.322106,-0.00011912278165104873,-13.386506999988342,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-17 07:00:00+00:00,112362.322106,112325.477705,-0.00032790708050023376,-36.844401000009384,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-17 08:00:00+00:00,112325.477705,112338.894062,0.00011944179783718312,13.416357000009157,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-17 09:00:00+00:00,112338.894062,112416.829997,0.0006937573638297057,77.93593499998678,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-17 10:00:00+00:00,112416.829997,112344.812848,-0.0006406260432882949,-72.01714899999206,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-17 11:00:00+00:00,112344.812848,112296.552105,-0.0004295769584422571,-48.26074300000619,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-17 12:00:00+00:00,112296.552105,112275.576816,-0.00018678479977174423,-20.97528899999452,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-17 13:00:00+00:00,112275.576816,112342.58895,0.0005968540612337758,67.01213400000415,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-17 14:00:00+00:00,112342.58895,112380.411801,0.0003366741976795762,37.822850999989896,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-17 15:00:00+00:00,112380.411801,112435.430474,0.0004895752926892261,55.01867299999867,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-17 16:00:00+00:00,112435.430474,112345.358458,-0.0008010999346048653,-90.07201599999098,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-17 17:00:00+00:00,112345.358458,112479.986379,0.0011983398588766292,134.62792099999206,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-17 18:00:00+00:00,112479.986379,112526.759549,0.0004158354877674686,46.77317000000039,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-17 19:00:00+00:00,112526.759549,112429.793614,-0.0008617144525322473,-96.96593500000017,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,False,True
2025-07-17 20:00:00+00:00,112429.793614,112492.034567,0.0005535983923770083,62.240953000000445,False,0.0,,0,0_6h,2,trending_up,low_vol,uptrend,True,False
2025-07-17 21:00:00+00:00,112492.034567,112673.11393,0.0016097083113220112,181.07936300001165,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,uptrend,True,False
2025-07-17 22:00:00+00:00,112673.11393,112564.328666,-0.0009654944307972979,-108.78526400000555,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,uptrend,False,True
2025-07-17 23:00:00+00:00,112564.328666,112474.223482,-0.0008004772477021582,-90.10518400000001,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-18 00:00:00+00:00,112474.223482,112569.87929,0.000850468712196184,95.65580799999589,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,uptrend,True,False
2025-07-18 01:00:00+00:00,112569.87929,112643.483516,0.0006538536459683719,73.60422599999583,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,uptrend,True,False
2025-07-18 02:00:00+00:00,112643.483516,112607.027177,-0.0003236435687362649,-36.45633899999666,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-18 03:00:00+00:00,112607.027177,112640.42379,0.00029657663324611505,33.396613000004436,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-18 04:00:00+00:00,112640.42379,112664.468755,0.00021346657080068,24.04496499999368,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-18 05:00:00+00:00,112664.468755,112690.173766,0.00022815543608434297,25.705011000012746,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-18 06:00:00+00:00,112690.173766,112664.435587,-0.0002283977221780864,-25.73817900000722,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-18 07:00:00+00:00,112664.435587,112505.731191,-0.0014086467941114567,-158.704396000001,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-18 08:00:00+00:00,112505.731191,112383.670533,-0.0010849283561632506,-122.06065800000215,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-18 09:00:00+00:00,112383.670533,112398.387066,0.0001309490331664609,14.71653299999889,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-18 10:00:00+00:00,112398.387066,112474.226798,0.0006747403942324315,75.83973200000764,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-18 11:00:00+00:00,112474.226798,112468.674516,-4.936492704210593e-05,-5.5522820000041975,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-18 12:00:00+00:00,112468.674516,112521.92369,0.0004734578248490884,53.249173999996856,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-18 13:00:00+00:00,112521.92369,112409.100251,-0.0010026796138931093,-112.82343899999978,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-18 14:00:00+00:00,112409.100251,112289.95338,-0.0010599397267120336,-119.14687099998991,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-18 15:00:00+00:00,112289.95338,112280.946675,-8.020935737262924e-05,-9.00670500000706,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-18 16:00:00+00:00,112280.946675,112233.758909,-0.000420265124203012,-47.18776600000274,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-18 17:00:00+00:00,112233.758909,112231.377464,-2.1218615710139055e-05,-2.3814449999917997,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-18 18:00:00+00:00,112231.377464,112171.806516,-0.0005307869273823984,-59.570948000007775,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-18 19:00:00+00:00,112171.806516,112177.995619,5.5175210172953015e-05,6.189102999996976,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-18 20:00:00+00:00,112177.995619,112188.853084,9.678783205302466e-05,10.857465000008233,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-18 21:00:00+00:00,112188.853084,112203.853202,0.0001337041745916867,15.000117999996291,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-18 22:00:00+00:00,112203.853202,112223.311066,0.00017341529229808472,19.457863999996334,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-18 23:00:00+00:00,112223.311066,112256.589934,0.0002965414911029196,33.278868000008515,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-19 00:00:00+00:00,112256.589934,112241.080691,-0.00013815886451851167,-15.5092430000077,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-19 01:00:00+00:00,112241.080691,112286.575244,0.00040532889312827614,45.494553000011365,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-19 02:00:00+00:00,112286.575244,112305.343218,0.00016714352503144347,18.76797399998759,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-19 03:00:00+00:00,112305.343218,112333.141115,0.0002475206985126377,27.79789700001129,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-19 04:00:00+00:00,112333.141115,112305.213864,-0.00024861096843553643,-27.92725100000098,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-19 05:00:00+00:00,112305.213864,112308.902119,3.284135146630618e-05,3.688255000000936,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-19 06:00:00+00:00,112308.902119,112308.724671,-1.579999418188649e-06,-0.17744800000218675,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-19 07:00:00+00:00,112308.724671,112308.228813,-4.415133387558612e-06,-0.4958580000093207,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-19 08:00:00+00:00,112308.228813,112287.769283,-0.00018217302700107574,-20.45952999999281,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-19 09:00:00+00:00,112287.769283,112295.14745,6.57076638632681e-05,7.378167000002577,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-19 10:00:00+00:00,112295.14745,112334.165998,0.00034746423942633164,39.018547999992734,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-19 11:00:00+00:00,112334.165998,112319.543993,-0.00013016525177445004,-14.622004999997444,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-19 12:00:00+00:00,112319.543993,112309.893835,-8.591699767412919e-05,-9.650158000004012,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-19 13:00:00+00:00,112309.893835,112307.437762,-2.1868714466077854e-05,-2.4560729999939213,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-19 14:00:00+00:00,112307.437762,112218.211523,-0.0007944820109695439,-89.22623899999599,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-19 15:00:00+00:00,112218.211523,112280.248494,0.0005528244494190648,62.03697099999408,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
